time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.8695833333333334,0.1247568339533959,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.049423827674158,0.9996873122062864,preshift_exponential,-1.5516,0.323543668512202,2.1450803786472665
2.886261111111111,0.1269252322980498,37.25000000000006,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.0366242138161614,0.9997125936537913,preshift_exponential,-1.5349222222222223,0.32916718053148897,2.131683344724708
2.902938888888889,0.1278272912265862,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.0242894456551346,0.9997350503555854,preshift_exponential,-1.5182444444444445,0.3315065750616666,2.118772853102578
2.919625,0.1299672547661,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.011410888498324,0.9997534273650988,preshift_exponential,-1.5015583333333336,0.33705634441791116,2.1052931912145274
2.9363027777777777,0.1336299443443154,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.998892217153957,0.9997794495217334,preshift_exponential,-1.4848805555555558,0.34655514288212924,2.0921902127554493
2.9529916666666667,0.1361951506066923,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9860595384601085,0.9997976006040848,preshift_exponential,-1.4681916666666668,0.3532077343139536,2.078758570700766
2.9696777777777776,0.1355370485218714,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9734794159646993,0.9998176339391568,preshift_exponential,-1.4515055555555558,0.3515010160843292,2.065591272867352
2.9863555555555554,0.139553836016765,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9607282482908368,0.9998253028537202,preshift_exponential,-1.434827777777778,0.3619181300856134,2.052244946347334
3.0030444444444444,0.1417158797712544,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.947030471470968,0.9998354724805811,preshift_exponential,-1.418138888888889,0.36752516214666037,2.0379078278408436
3.0197333333333334,0.1456443342604243,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9349803017483336,0.9998551190814216,preshift_exponential,-1.40145,0.377713193829831,2.0252952182466983
3.0364222222222224,0.146946418553049,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9227906147986134,0.9998626958699947,preshift_exponential,-1.384761111111111,0.3810900118797767,2.012536579479737
3.0531,0.1487483583270548,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.9087503888750432,0.9998587254848419,preshift_exponential,-1.3680833333333333,0.38576315231180847,1.9978410281087917
3.069777777777778,0.1504839160875211,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8953391338452374,0.9998674275567517,preshift_exponential,-1.3514055555555555,0.3902641380048716,1.9838038047541091
3.0864527777777777,0.1507116776413261,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8820559159587915,0.9998823820380632,preshift_exponential,-1.3347305555555558,0.3908548135320466,1.9699005946573238
3.103133333333333,0.1535153937587124,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.869581276892077,0.9998969236761479,preshift_exponential,-1.3180500000000004,0.39812595507468,1.9568437036758795
3.119811111111111,0.1581021597137325,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8552076102439712,0.9999016097427793,preshift_exponential,-1.3013722222222226,0.4100212479950538,1.9417991482843968
3.136488888888889,0.1558086506565056,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8405973847321455,0.9999073366357899,preshift_exponential,-1.2846944444444444,0.40407327456044134,1.926506992679572
3.153175,0.1570734804852576,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8263843571376215,0.9999178484178416,preshift_exponential,-1.2680083333333334,0.40735347709420355,1.9116305741454975
3.1698555555555554,0.1606225637761504,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.8126939670845483,0.9999291173602667,preshift_exponential,-1.251327777777778,0.41655764965456016,1.897301187182039
3.186547222222222,0.1623187490609276,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.7990617143935586,0.9999358296300324,preshift_exponential,-1.2346361111111115,0.42095652699155833,1.8830326511333537
3.203225,0.1657868069084579,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.784693441278335,0.999939209145245,preshift_exponential,-1.2179583333333333,0.42995056862475367,1.8679937410170948
3.219908333333333,0.1653507787775764,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.7695393568149873,0.9999449610118474,preshift_exponential,-1.2012750000000003,0.42881977573293806,1.852132341925438
3.236597222222222,0.1690002261915758,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.754758566222851,0.9999557699624858,preshift_exponential,-1.1845861111111113,0.4382842320432739,1.8366616601406616
3.253283333333333,0.1740821436958179,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.7412070477553183,0.9999708521869487,preshift_exponential,-1.1679000000000004,0.4514636481946414,1.8224776265732514
3.269972222222222,0.1739212911947919,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.727590540238662,0.9999803310207623,preshift_exponential,-1.1512111111111114,0.45104649422702187,1.808225570602559
3.2866500000000003,0.1758916740138621,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.7137596509972566,0.9999853103838893,preshift_exponential,-1.1345333333333332,0.4561564739007088,1.7937491266721437
3.3033361111111117,0.1835797428654197,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6999043807326228,0.999987341614434,preshift_exponential,-1.1178472222222218,0.4760946682359108,1.7792471637378833
3.320036111111111,0.1882020795906797,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6855580907576488,0.999987476090939,preshift_exponential,-1.1011472222222225,0.48808221019091075,1.7642312628216605
3.336725,0.1901266985367266,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6705334006559391,0.9999875425490851,preshift_exponential,-1.0844583333333335,0.49307350609478656,1.7485052975541397
3.3534,0.1883615376170852,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6557763699124843,0.9999872142176133,preshift_exponential,-1.0677833333333333,0.48849574773592597,1.7330594846054324
3.370086111111111,0.1920155798454177,37.33000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.642322016973241,0.9999853496146487,preshift_exponential,-1.0510972222222223,0.4979721202118004,1.718977151752828
3.386775,0.1967443079254757,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6269734143215224,0.999982516076793,preshift_exponential,-1.0344083333333334,0.5102355769054044,1.702912155365419
3.403452777777778,0.1957955286171438,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.6121077603442024,0.9999750542197542,preshift_exponential,-1.0177305555555556,0.5077750180061553,1.6873526492096338
3.420133333333333,0.1959763980572563,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.597633257452467,0.9999645244666253,preshift_exponential,-1.0010500000000007,0.5082440837905404,1.672202551057915
3.436811111111111,0.2011482002457512,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5822567017545797,0.9999489327669423,preshift_exponential,-0.9843722222222224,0.5216566063743545,1.6561082969200838
3.453488888888889,0.2095865921382447,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5673626900306785,0.999916120106729,preshift_exponential,-0.9676944444444446,0.5435406842458791,1.6405191094241325
3.470175,0.2135492654716227,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5515180689914616,0.9998637187852413,preshift_exponential,-0.9510083333333337,0.5538174588863412,1.6239349430650938
3.4868583333333336,0.2174293925443102,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5367544647987683,0.9997803764924604,preshift_exponential,-0.9343249999999999,0.5638801585205735,1.6084822498523865
3.503544444444445,0.2128036182927087,37.25000000000006,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5215263769390635,0.999680052870616,preshift_exponential,-0.9176388888888884,0.5518837017041756,1.5925433932669038
3.520225,0.2191294844870006,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.5064475738464982,0.9995252244477317,preshift_exponential,-0.9009583333333335,0.5682891673621377,1.5767607892927638
3.536913888888889,0.2225150406916209,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.491246376552598,0.9993291542152121,preshift_exponential,-0.8842694444444446,0.5770692497006034,1.5608500783862271
3.5536055555555555,0.2254084558686171,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.4767894540138717,0.9990749830412272,preshift_exponential,-0.867577777777778,0.5845730162777829,1.5457183811478676
3.5702944444444444,0.2314224684380733,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.4627940137023892,0.9987568515566008,preshift_exponential,-0.850888888888889,0.6001697225065352,1.5310697057507632
3.5869722222222222,0.2365381001618615,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.4486283465912466,0.998389873467726,preshift_exponential,-0.8342111111111112,0.6134365729244461,1.5162428582435563
3.603655555555556,0.2390115242469998,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.4339011823782872,0.9979684847405631,preshift_exponential,-0.8175277777777774,0.6198511369762321,1.500828305841193
3.620333333333333,0.2367185760472892,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.4187993491800885,0.9975187520356131,preshift_exponential,-0.8008500000000005,0.6139046180663345,1.4850215968346798
3.6370222222222224,0.2469255157685128,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.404310758762237,0.9969570031925111,preshift_exponential,-0.7841611111111111,0.6403752378876201,1.469856753623668
3.653711111111112,0.2453494065504174,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.3893229941622587,0.9963530007592004,preshift_exponential,-0.7674722222222217,0.6362877651437303,1.4541694373501552
3.6703888888888887,0.2479661822902879,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.3737386018548772,0.9957071676240022,preshift_exponential,-0.7507944444444448,0.6430740965672074,1.4378576458601324
3.687069444444445,0.2574585303117619,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.358663703822234,0.994966521591344,preshift_exponential,-0.7341138888888885,0.667691498310582,1.422079129214003
3.7037583333333335,0.2591800564804015,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.3444549054958608,0.9941209555562608,preshift_exponential,-0.717425,0.6721560945526562,1.4072071373485384
3.7204472222222233,0.2659764525105295,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.3294138480480489,0.9932654746989954,preshift_exponential,-0.7007361111111101,0.6897818296291877,1.3914640407914813
3.7371305555555554,0.263172096926609,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.3152561392970803,0.9922764900755163,preshift_exponential,-0.6840527777777781,0.6825090296976564,1.3766455230997208
3.753811111111111,0.2748896965674491,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2998446087787532,0.9912947389415223,preshift_exponential,-0.6673722222222223,0.7128973864218331,1.3605146616969308
3.770486111111111,0.273408479880079,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2848244266796902,0.9901813033827381,preshift_exponential,-0.6506972222222225,0.7090560074311459,1.3447934148424068
3.787175,0.2775231174399707,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.269553576668102,0.9889474370028578,preshift_exponential,-0.6340083333333335,0.719726885238311,1.3288098001879902
3.803861111111111,0.283257623882828,36.650000000000034,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2544829149002994,0.9874431600444996,preshift_exponential,-0.6173222222222225,0.7345987218570729,1.3130357175337297
3.820547222222222,0.2863971506909024,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2400454334044158,0.9856708643391328,preshift_exponential,-0.6006361111111116,0.7427407529481812,1.2979243687459832
3.837236111111111,0.2908072561332785,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2260533843800134,0.9837699776104373,preshift_exponential,-0.5839472222222226,0.7541778954928935,1.2832792429237767
3.853925,0.293001613232085,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.2119769419273103,0.9817016172597256,preshift_exponential,-0.5672583333333336,0.7598687287985774,1.2685457846226118
3.8706083333333337,0.3020617629999901,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.1980386990934733,0.9794504524311195,preshift_exponential,-0.5505749999999998,0.7833652700323267,1.2539569763868765
3.8872944444444446,0.3038586629903205,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.1844402351052705,0.9771327714098919,preshift_exponential,-0.5338888888888889,0.7880253403178408,1.2397238061236326
3.903972222222222,0.3069558208957249,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.1707132992027378,0.9746856846690923,preshift_exponential,-0.5172111111111115,0.7960574921360765,1.2253561675386513
3.92065,0.3127881120913485,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.157527129701178,0.9720640099506336,preshift_exponential,-0.5005333333333333,0.8111829231803461,1.2115545355456177
3.9373388888888887,0.3161727976100534,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.1451952712712434,0.9693597128968636,preshift_exponential,-0.48384444444444474,0.8199607474868766,1.1986470894658436
3.9540277777777777,0.320987098709405,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.133096731868477,0.9666610677879357,preshift_exponential,-0.46715555555555577,0.8324461287653757,1.1859838525439728
3.970725,0.3353246882549822,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.121345216408808,0.9641251591409289,preshift_exponential,-0.4504583333333336,0.8696291525100398,1.1736838368558982
3.9874111111111112,0.3324885516493047,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.1091842251948127,0.9615533724569858,preshift_exponential,-0.4337722222222222,0.8622739318561923,1.1609552331938398
4.004097222222223,0.3378884042845385,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0986635203729642,0.9586929030437927,preshift_exponential,-0.4170861111111108,0.8762778791804845,1.149943476046223
4.020775,0.3438715792130035,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0877176670903221,0.956187523816661,preshift_exponential,-0.40040833333333303,0.8917946112452702,1.1384867266969223
4.037463888888889,0.3518201819305745,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0774028243595262,0.9539327459142369,preshift_exponential,-0.38371944444444406,0.9124084726370211,1.1276904402227024
4.05415,0.3542610139136564,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0676451564512133,0.9517715549774297,preshift_exponential,-0.36703333333333354,0.9187385125154235,1.1174773346225628
4.070838888888889,0.3568692088019101,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.05805487607716,0.9501770289974959,preshift_exponential,-0.35034444444444457,0.9255025904067845,1.107439429344837
4.087519444444444,0.3599160341375413,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.049063346026127,0.9490635591079056,transition,-0.3336638888888892,0.9334042100228634,1.0980282209720051
4.104202777777777,0.3646015242908753,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.039803906237931,0.9489268223620179,transition,-0.31698055555555626,0.9455555337215217,1.088336598215054
4.120891666666666,0.3596097003931491,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0322732609705423,0.948643859371691,transition,-0.3002916666666673,0.9326097658204179,1.080454461204887
4.137572222222222,0.3713112483403464,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0243379466282803,0.9497092610038391,transition,-0.28361111111111104,0.9629564941729659,1.0721487672512344
4.154261111111111,0.3703658944156888,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0166306643100318,0.9512145230525549,transition,-0.26692222222222206,0.9605048186443901,1.0640817486822485
4.17095,0.3682925002839969,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0096552743875957,0.9528665263299432,transition,-0.2502333333333331,0.9551276900143877,1.0567807834773049
4.187636111111111,0.3727151342432798,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-1.0033940742710146,0.9541510013410638,transition,-0.23354722222222257,0.9665973239440814,1.0502273427807045
4.204327777777777,0.3725902167115006,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9970556426903457,0.9560089160920858,transition,-0.21685555555555602,0.9662733635227354,1.0435930658529686
4.221011111111111,0.3784005324390812,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9920076479046815,0.9571580517978489,transition,-0.2001722222222222,0.981341803512306,1.0383094566648532
4.237697222222222,0.3790385502217915,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9866950515901104,0.9578884617636749,transition,-0.18348611111111168,0.9829964352262787,1.0327488957110005
4.254375,0.3769042055469173,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9821963331036925,0.9565384016839511,transition,-0.1668083333333339,0.9774612378018535,1.0280402002113367
4.271055555555555,0.3796852191122929,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.978100255761625,0.9543753449724187,transition,-0.15012777777777853,0.9846735026743328,1.0237529390712814
4.287733333333334,0.378172150947053,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9750645060947006,0.9492714439158559,transition,-0.13344999999999985,0.9807495202408445,1.020575496242194
4.304416666666667,0.3795881512737112,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9721616301671664,0.9444633671988876,transition,-0.11676666666666691,0.9844217674900222,1.0175371290144313
4.321097222222223,0.3818729255184944,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9689671997637409,0.9392550691695702,transition,-0.10008611111111065,0.9903470881113798,1.0141935990491733
4.337775,0.3808503817549093,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9664825971537392,0.930334195605759,transition,-0.08340833333333375,0.9876952288905201,1.011593027983549
4.354461111111111,0.3868207117528403,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.964170724136462,0.920366758026636,transition,-0.06672222222222235,1.0031786489850105,1.0091732486385838
4.371138888888889,0.3786267410672016,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9615450303900244,0.9095612893984921,transition,-0.05004444444444456,0.981928451690782,1.0064250010288094
4.387819444444444,0.3855311905964022,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9594851088964264,0.8958834327356164,transition,-0.03336388888888919,0.9998344121014909,1.0042689330072496
4.404508333333333,0.3868056230773909,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9574566160166292,0.8758698491016479,transition,-0.016675000000000217,1.0031395180993254,1.0021457605253445
4.4211833333333335,0.3855950404688289,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9554065423723508,0.8505665809960041,stall,0.0,1.0,1.0
4.437866666666666,0.3815053581226726,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9537018146567671,0.8159531998793618,stall,0.01668333333333294,0.9893938409031822,0.9982157043729775
4.454558333333333,0.388212891587239,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.951798422480206,0.7654198134869503,stall,0.03337499999999949,1.0067891203041075,0.9962234716509418
4.471241666666667,0.3901530603933374,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9507157883931763,0.6915623310177129,stall,0.050058333333333316,1.0118207431272108,0.9950903057796454
4.487930555555556,0.3899362708952942,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9497007640117349,0.5905597372555736,stall,0.06674722222222229,1.011258522467475,0.9940279052868447
4.504605555555556,0.3867108401678099,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9484698814005464,0.45407116485362986,stall,0.08342222222222251,1.0028937086369791,0.9927395714136728
4.521283333333334,0.3888332512509863,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9471040234394312,0.26471534295971605,stall,0.1001000000000003,1.0083979575520996,0.9913099622362814
4.537972222222223,0.3853656748412164,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.946374713779029,0.019223790987278992,stall,0.11678888888888928,0.9994051644768729,0.9905466121564387
4.554652777777778,0.3864955083858004,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9452292836017798,-0.24408911862911412,stall,0.13346944444444464,1.0023352684097715,0.9893477191967934
4.571336111111111,0.3927613850921775,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9442292148540236,-0.47912146179637766,stall,0.15015277777777758,1.0185851576686136,0.9883009723896458
4.5880222222222224,0.3877686287261535,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9429088837308789,-0.652775687742614,stall,0.16683888888888898,1.0056369715094928,0.9869190150085856
4.604708333333334,0.3907864446752784,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9423775780540347,-0.7543807122517966,stall,0.18352500000000038,1.0134633583464596,0.9863629107186516
