time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
2.819577777777777,0.2193258690462242,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8362638888888885,0.2100434575798935,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8529416666666667,0.2190449105980234,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.869622222222222,0.218313555342085,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8863,0.2328297448627319,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.9029861111111117,0.2202687374855294,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.919669444444444,0.2370030650569627,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.936352777777778,0.2395517057218776,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.953041666666667,0.233574201456868,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.9697305555555555,0.2466561198391195,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.986411111111111,0.2414823012139592,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.003088888888889,0.2530320673050754,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.019772222222222,0.2562368937078579,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.036458333333333,0.2567169941761829,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0531333333333337,0.2661401403187766,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0698222222222222,0.2539461056173727,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0865027777777776,0.2755992176258518,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.103183333333333,0.2665872367584092,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.119869444444445,0.2787243243791367,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.136544444444444,0.2788240526596643,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.153236111111111,0.2732469839316581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.169919444444444,0.2818387837314078,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.186608333333333,0.2893453508537478,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2032972222222225,0.3046957008835649,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2199861111111114,0.3062059523137613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2366722222222224,0.3020623663419639,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.253361111111112,0.3056557841035977,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2700416666666667,0.3157191374020125,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2867222222222225,0.3190778699756346,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.303402777777778,0.3238157100313888,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.320086111111111,0.3277179140030178,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.336772222222222,0.3304062154802182,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.35345,0.3378956274655096,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.370133333333333,0.3528959532199683,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.386813888888889,0.3549135682127169,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.4035,0.3524585623776886,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.420186111111111,0.3650335720863683,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.4368638888888885,0.3666545880186333,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.453552777777778,0.3695237344926038,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.470241666666667,0.3686453138555605,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.486919444444444,0.3712173152209724,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5036027777777776,0.3786285140380567,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.520288888888889,0.3918575251025539,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5369694444444444,0.395271795220576,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.553647222222222,0.3926543844884147,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5703444444444443,0.4025540237504958,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5870305555555557,0.3879433139781492,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.603711111111111,0.3901827450378544,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6203916666666665,0.3967060414289682,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6370694444444447,0.3969547301092141,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.65375,0.4052724068451431,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.670425,0.3998611695901654,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6871111111111112,0.4096644189853237,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.7038027777777778,0.4148313170142056,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.7204916666666663,0.4077092186250679,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.737175,0.403263015377528,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.753861111111111,0.4177364876207085,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.770547222222222,0.4007564897615036,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.787225,0.4211515773188041,37.21000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.803905555555555,0.4131477022538535,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.8205916666666666,0.4232174053166816,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.8372722222222224,0.4199503865661835,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.853952777777778,0.4206761440890227,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.870630555555556,0.4213477228378176,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.887311111111111,0.4235268330797107,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.903988888888889,0.4201568080660525,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.920663888888889,0.4225586302243575,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9373527777777775,0.4180534899506027,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.954038888888889,0.4198901668871973,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9707222222222223,0.4164956176824236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9874111111111112,0.4172960927296569,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.004094444444444,0.4179606900952493,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.020783333333333,0.4191473284114932,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.037472222222222,0.4326175297122801,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.054155555555555,0.428206436639453,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.070833333333334,0.4216938558196648,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.087513888888889,0.4183456192694988,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.104202777777777,0.4241011256537296,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.1208888888888895,0.4315942281759898,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.137566666666666,0.4209072599764094,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.154244444444444,0.4286796426098835,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.170933333333333,0.4160674426620014,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.187611111111111,0.4241865702596362,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.204297222222222,0.4278059416384106,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.220972222222223,0.4267787620261127,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.237655555555556,0.4294900378732705,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.254338888888889,0.4325611648932358,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.271022222222222,0.4225798406814479,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.2877,0.4281224140481982,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.304377777777778,0.4198978156015049,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.321058333333333,0.4262599397595862,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.337736111111111,0.419191944118349,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.354422222222222,0.4221034645318257,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.371105555555555,0.4198258777069582,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.387794444444444,0.4267734070578812,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.404480555555556,0.4228077444358851,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.421166666666667,0.4162969485285894,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.437852777777778,0.4208101490258476,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.454541666666667,0.4151386619722545,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.471233333333333,0.4116711406575856,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.4879138888888885,0.4108804599862103,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.504605555555556,0.4211615618934444,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.521288888888889,0.410726496789028,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.537966666666667,0.4154683071690613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.554647222222222,0.4085246679853733,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.5713333333333335,0.4126655321799059,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.588019444444444,0.4115780567407109,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.604705555555555,0.4137888342803798,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.621394444444444,0.4124696228143946,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.638080555555556,0.4095353170919603,36.650000000000034,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.654769444444444,0.4187614459615872,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.671458333333334,0.4110104452462371,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.68815,0.4108210571682549,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.704836111111111,0.4092313762444559,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7215138888888895,0.4104116424636817,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.738213888888889,0.4098387324393645,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7549,0.4014671513574996,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.771580555555556,0.4146448828502151,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7882694444444445,0.4125873169021612,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.804955555555556,0.4053628848980878,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.821633333333334,0.4024703396491272,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.838311111111111,0.4131826027078908,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.854988888888888,0.4113779436563466,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.871675,0.407681944912401,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.88836111111111,0.4164183987105623,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.90505,0.4079902946061738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.921738888888888,0.4048928194102013,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.938416666666667,0.3981071873983712,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.955102777777777,0.3992894454531749,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.971788888888889,0.4091671468605175,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.988480555555555,0.4125814130190677,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.005161111111112,0.4086452139855341,36.610000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.021841666666667,0.4005814046717252,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.038527777777778,0.4164175900343771,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.0552166666666665,0.3998902103102267,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.071894444444444,0.4061019239526395,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.088572222222222,0.4043982231084546,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.105252777777777,0.4055330469832476,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.121938888888889,0.4005361838094358,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.138616666666667,0.4114205873853327,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.155305555555556,0.4185418413948069,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.171983333333333,0.416176645140709,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.188661111111111,0.4101094314402465,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.205349999999999,0.4162998121837642,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.222038888888889,0.4072209965213785,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.238716666666667,0.4131478595743353,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.255402777777778,0.4106005721973442,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.272080555555556,0.4050094532358668,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.288761111111112,0.4150168467234347,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.305438888888889,0.4088869446455737,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.322116666666666,0.4181781494021797,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.3387972222222215,0.4111538341235348,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.355474999999999,0.4139711903327945,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.372155555555555,0.4134233827400248,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.3888444444444445,0.4161948977152334,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.405530555555556,0.4147694018355282,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.42221111111111,0.4159400311454898,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.438897222222222,0.4221602191929796,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.455586111111112,0.4166825613297672,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.4722638888888895,0.4151905395410499,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.488952777777778,0.4164117282234749,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.505630555555555,0.4174256397734686,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.522311111111111,0.4191067469037932,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.539000000000001,0.4202874689379096,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.5556833333333335,0.4302400679593175,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.572363888888888,0.4273289132592666,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.589047222222222,0.4303080744917651,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.605733333333333,0.4328539481757222,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.622411111111111,0.4219708563462662,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.639094444444445,0.4311091799088294,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.655777777777778,0.4249866371603371,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.672463888888888,0.4320869233378581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.689147222222222,0.4379575215048159,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.70583611111111,0.4310522010732043,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.722522222222223,0.4311032363160116,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.739208333333334,0.4364810176176218,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.755894444444444,0.4431915915461161,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.772572222222222,0.4487725673498169,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.789255555555555,0.4315697601134121,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.805936111111111,0.4546319255301,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.822613888888889,0.4493952752194809,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.8393,0.4422529877697736,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.8559777777777775,0.4368219784012777,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.872655555555556,0.4515545211654571,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.889344444444444,0.4506445323142231,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.906025,0.45881198522103,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.922713888888889,0.4526857048326142,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.939402777777778,0.4531383367999956,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.956083333333334,0.4579249265263206,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.972769444444444,0.4669484008915193,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
