time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.7861611111111118,0.1359230442535264,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.0588784267425693,0.9996648793528348,preshift_exponential,-1.0677416666666657,0.4090738342720328,1.8396868485283815
2.802844444444444,0.1387400347098626,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.041878822577916,0.9996691821413002,preshift_exponential,-1.0510583333333336,0.4175518454393797,1.8244970501383035
2.819525,0.1212265217581349,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.024879218413263,0.9996730398823938,preshift_exponential,-1.0343777777777774,0.36484319743872773,1.8093072517482254
2.836208333333333,0.1203997032032732,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.0078796142486093,0.999668965152538,preshift_exponential,-1.0176944444444445,0.3623548052875509,1.794117453358147
2.8528944444444444,0.1185892433165198,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.990880010083956,0.9996680705419588,preshift_exponential,-1.001008333333333,0.35690604733971887,1.7789276549680688
2.869580555555556,0.1380751916070582,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.9652471577433406,0.9996630535350434,preshift_exponential,-0.9843222222222217,0.41555093441838875,1.7560237181795775
2.8862694444444443,0.1507868014301155,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.947121662086798,0.9996748682793517,preshift_exponential,-0.9676333333333331,0.4538077804053648,1.7398278925546733
2.9029555555555557,0.1508372583258693,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.9260415155854451,0.999679769618595,preshift_exponential,-0.9509472222222217,0.4539596354195372,1.7209919730657566
2.9196416666666662,0.156464139893289,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.9097342909936832,0.999671805150188,preshift_exponential,-0.9342611111111112,0.47089429157310025,1.706420842382277
2.9363222222222225,0.1402029177368771,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.8924690415192746,0.9996371459590623,preshift_exponential,-0.917580555555555,0.421954536478554,1.6909936797183387
2.953011111111111,0.1304971498509418,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.8776346905886703,0.9995577528289067,preshift_exponential,-0.9008916666666664,0.392744068853592,1.6777386181474303
2.9696916666666664,0.1435310091629963,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.856738025483425,0.9994070421039907,preshift_exponential,-0.8842111111111111,0.4319707565240018,1.6590666463238952
2.986375,0.1455549983707856,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.8417212914562808,0.9991112023398107,preshift_exponential,-0.8675277777777777,0.4380621520655205,1.6456486184603976
3.003061111111111,0.1613080439518888,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.824007226422619,0.998831546011611,preshift_exponential,-0.8508416666666663,0.4854724995361394,1.6298204218786483
3.01975,0.156022274090368,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.8087600745719548,0.9984629667339817,preshift_exponential,-0.8341527777777773,0.4695644527718339,1.6161965068514939
3.036433333333333,0.1838688872923207,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.791445085859948,0.9981548798823301,preshift_exponential,-0.8174694444444444,0.553371587143881,1.6007249002708694
3.0531138888888885,0.1710568905743804,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.7746123478301599,0.997869618534757,preshift_exponential,-0.800788888888889,0.5148126168760225,1.5856842031729261
3.0697972222222223,0.1589589603406795,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.7533745656965924,0.9975964701269311,preshift_exponential,-0.7841055555555552,0.47840270026008286,1.5667074302000554
3.086475,0.1946578921355002,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.7311328286307834,0.9972990454717326,preshift_exponential,-0.7674277777777774,0.5858421634425315,1.5468335849856332
3.103161111111111,0.1856141664187575,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.7072452390645212,0.9968947184750827,preshift_exponential,-0.7507416666666664,0.5586241771520534,1.5254891074306254
3.1198527777777776,0.1746832367880408,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.6886430452230476,0.9963210336900925,preshift_exponential,-0.7340499999999999,0.5257264641795966,1.5088673336923486
3.1365416666666666,0.1912688762703378,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.6721186817307447,0.9957709467039363,preshift_exponential,-0.7173611111111109,0.5756425852769272,1.4941021810722452
3.1532222222222224,0.197069303672335,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.6543587007904597,0.9952346927669002,preshift_exponential,-0.7006805555555551,0.5930995447703135,1.4782329568666908
3.169911111111112,0.1850548798930662,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.638173900247653,0.9947370944175455,preshift_exponential,-0.6839916666666657,0.5569409490815103,1.4637712167668808
3.1865944444444443,0.1918114324750834,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.6193204523048996,0.9944268919000481,preshift_exponential,-0.6673083333333332,0.5772754617932108,1.446924937851533
3.2032805555555552,0.2019736916677758,37.35000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.5965509995006395,0.9943153873023385,preshift_exponential,-0.6506222222222222,0.607859785118599,1.426579558382742
3.219966666666666,0.2246288295037757,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.5757239500755666,0.9939639569820107,preshift_exponential,-0.6339361111111113,0.6760426613294034,1.4079697908397515
3.2366444444444444,0.1999794412052219,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.5551460568978799,0.993398886841529,preshift_exponential,-0.617258333333333,0.6018578912697968,1.3895826539609086
3.253327777777778,0.2315390992864971,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.537855259466916,0.9926950036453758,preshift_exponential,-0.6005749999999996,0.6968398011477214,1.3741326632178226
3.270002777777778,0.1984945826388489,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.5172167980741331,0.9921120862982813,preshift_exponential,-0.5838999999999994,0.597389062673191,1.3556914063155223
3.2866805555555554,0.2285005313844174,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.5012739906159642,0.9912925820661143,preshift_exponential,-0.5672222222222221,0.6876949307600246,1.3414458963191807
3.303358333333333,0.2298861230250964,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.483441724160542,0.9903933153636706,preshift_exponential,-0.5505444444444443,0.6918650057337032,1.3255120822331312
3.320036111111111,0.2292456967780727,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.4628972221638694,0.9893828628917825,preshift_exponential,-0.5338666666666665,0.6899375796531794,1.3071547816553397
3.336727777777777,0.2346439314467053,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.4483220894982705,0.9880796888580906,preshift_exponential,-0.5171750000000004,0.7061841003688194,1.2941313415472797
3.3534166666666665,0.2428134546711167,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.431975756050573,0.9869801018297153,preshift_exponential,-0.500486111111111,0.7307710878655895,1.2795252656008884
3.3700972222222223,0.2412573530535945,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.4135801678905813,0.9859559088194969,preshift_exponential,-0.48380555555555516,0.7260878462659576,1.2630881019639737
3.3867861111111117,0.247546348919925,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.3963134680383382,0.9847336541524918,preshift_exponential,-0.46711666666666574,0.7450152008355198,1.2476596433318068
3.403469444444444,0.2569806844765169,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.382440101614893,0.9828954661167608,preshift_exponential,-0.45043333333333324,0.7734087660410305,1.235263258279384
3.420155555555556,0.2542634316239846,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.3652108166022827,0.9814192458685382,preshift_exponential,-0.4337472222222214,0.7652309250488976,1.2198682312415834
3.4368416666666666,0.2468286136472236,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.3501477634081862,0.9794233656474148,preshift_exponential,-0.4170611111111109,0.7428551056021567,1.2064088154257084
3.4535194444444444,0.2583809304015013,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.3363404595200563,0.9773304055453028,preshift_exponential,-0.4003833333333331,0.7776229445315354,1.1940714597826092
3.4702,0.2681006812680835,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.3261543645765395,0.975404139934483,preshift_exponential,-0.3837027777777773,0.806875495318622,1.1849697932334593
3.486877777777778,0.2698566268230692,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.309820330931811,0.974689504533612,preshift_exponential,-0.3670249999999995,0.8121601869976218,1.1703747076328153
3.5035555555555558,0.2709785797725813,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2978646729774876,0.9727116793630359,preshift_exponential,-0.3503472222222217,0.8155368152761472,1.159691868656805
3.520236111111111,0.2897888694549537,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2829737991036194,0.9707182579353041,preshift_exponential,-0.33366666666666633,0.8721482410015985,1.1463863016679894
3.5369194444444445,0.2966364035332515,37.190000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2699637301866464,0.9685131408459828,preshift_exponential,-0.31698333333333295,0.8927565715175995,1.134761306051871
3.5536,0.2920614391701567,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2590958594156572,0.9655730336514692,preshift_exponential,-0.3003027777777776,0.8789877641461405,1.1250504466493918
3.5702888888888893,0.2944122858287124,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2470700202932334,0.9638021958896019,preshift_exponential,-0.28361388888888817,0.8860628694874191,1.1143048981076822
3.586966666666666,0.3014178772493655,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2363796374067098,0.9617413322468376,preshift_exponential,-0.26693611111111126,0.9071468891952507,1.1047526309380336
3.603644444444445,0.303099201179102,37.25000000000006,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2259244701544256,0.9600777779418935,preshift_exponential,-0.2502583333333326,0.9122069997185831,1.095410537959954
3.620322222222222,0.3033362429865667,37.170000000000016,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.2143225998384828,0.9584817181711601,preshift_exponential,-0.23358055555555524,0.9129204004637981,1.085043821809384
3.637011111111111,0.3210770620007112,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.204967987060468,0.9562924445884584,preshift_exponential,-0.21689166666666626,0.9663131485228086,1.0766851164690123
3.653688888888889,0.298794622128946,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1956140511112296,0.9541281469262715,preshift_exponential,-0.20021388888888847,0.8992519436672344,1.068327015901114
3.6703722222222224,0.3102973339391702,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.186440939963448,0.9508990622307767,preshift_exponential,-0.18353055555555509,0.9338704916152769,1.0601304892293753
3.6870555555555553,0.3013897756408725,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1762884670114147,0.9471286852092324,transition,-0.16684722222222215,0.9070623146273504,1.0510588652192845
3.703727777777778,0.305624298917122,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.169327343440968,0.9407581612654471,transition,-0.1501749999999995,0.9198065309038675,1.0448388342950725
3.7204166666666665,0.3049147537668399,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1632077228961906,0.934729851292578,transition,-0.13348611111111097,0.917671084653314,1.0393707186025771
3.737102777777778,0.3264365436817938,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1561069558555503,0.9305334285207078,transition,-0.11679999999999957,0.9824430382926539,1.0330259108813182
3.753786111111111,0.3314306188997775,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1486462302761957,0.9247199929056378,transition,-0.10011666666666663,0.9974732012005194,1.0263594663984676
3.7704694444444447,0.3102840053857705,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1426233395597492,0.9175715387546586,transition,-0.0834333333333328,0.9338303780166266,1.0209777825179382
3.787161111111111,0.3375928566798574,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1386246387497438,0.9094443948365517,transition,-0.06674166666666626,1.0160190647826461,1.0174047899624694
3.803838888888889,0.3184992729122868,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1340016334004188,0.9010173927089861,transition,-0.050063888888888464,0.9585550375112609,1.0132739573541132
3.8205277777777775,0.3288394092326535,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1285875502028584,0.8922769663848851,transition,-0.03337499999999993,0.9896746996310869,1.0084362663442807
3.837213888888889,0.3233646605233693,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1237074038943122,0.88114280097448,transition,-0.01668888888888853,0.9731979023486083,1.0040756684254755
3.8539027777777775,0.3322701988393078,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1191461353270669,0.8559972697845445,stall,0.0,1.0,1.0
3.870583333333333,0.3416956157062797,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1147232162314014,0.8172614512575741,stall,0.016680555555555365,1.02836672352771,0.9960479521341751
3.887258333333333,0.3277451144428973,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1132285677414597,0.7599306043524707,stall,0.03335555555555558,0.9863813113176636,0.9947124263768486
3.903941666666667,0.3402290280913935,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1087639235851083,0.7025601525884176,stall,0.05003888888888941,1.02395288316523,0.9907230955688157
3.920630555555556,0.3348103313389052,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1063944184637557,0.6195449109207964,stall,0.06672777777777839,1.0076447797860615,0.9886058518536683
3.937311111111111,0.3347113144762586,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1031612074291015,0.5188667777574962,stall,0.08340833333333375,1.007346778752588,0.9857168537750489
3.953991666666667,0.3183873354373814,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0996659706400482,0.3931520903021751,stall,0.10008888888888956,0.9582181506183153,0.9825937256341187
3.9706722222222224,0.322128715316599,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0956120612810052,0.22997270649316728,stall,0.11676944444444493,0.9694782031065824,0.9789714021224012
3.987361111111111,0.3339241319802271,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0963409882945254,0.0668189231957663,stall,0.13345833333333346,1.0049776752374928,0.9796227263690843
4.004047222222222,0.3389530301688677,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.095792945924607,-0.10857535536200903,stall,0.1501444444444444,1.0201126413169297,0.9791330294898127
4.020736111111111,0.347178599313488,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0933271694036284,-0.3351942536114357,stall,0.1668333333333334,1.044868304549305,0.9769297635863319
4.037419444444444,0.3344435756211233,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0931648675678345,-0.5196775706002115,stall,0.18351666666666633,1.0065409922087734,0.9767847406704939
4.054108333333334,0.3355108677995698,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0898135372669422,-0.7140659458471902,stall,0.2002055555555562,1.0097531134949278,0.9737901984966849
4.070791666666667,0.346333995258291,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0890760926125367,-0.7982938071946194,stall,0.21688888888888913,1.0423263851772175,0.973131263411152
4.087475,0.3489406979052666,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0877818401110297,-0.8466320420226903,stall,0.23357222222222296,1.0501715144006067,0.9719747991562594
4.104161111111111,0.3475464084467128,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0873540054186204,-0.874680718702356,stall,0.25025833333333347,1.0459752624844723,0.9715925124477552
4.120844444444445,0.346377588382417,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.086615828097947,-0.8952965247048044,stall,0.2669416666666673,1.042457582992364,0.9709329226968085
4.137533333333334,0.3358016363275106,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0862935998997878,-0.9065184881085768,stall,0.2836305555555563,1.0106282101149573,0.9706449994417592
4.154219444444444,0.341618897029528,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0871645296112256,-0.9185290308410028,stall,0.3003166666666668,1.0281358310883049,0.9714232085459557
4.170905555555556,0.3331577605424424,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0869717918157347,-0.9342995810483912,stall,0.3170027777777782,1.002671204658844,0.9712509899326692
4.187597222222222,0.3320882323724038,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0873483394108425,-0.9467858069658325,stall,0.33369444444444474,0.9994523539350214,0.9715874496524696
4.204283333333334,0.339411647446084,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0865495204142455,-0.9582733674247483,stall,0.35038055555555614,1.0214928953355518,0.9708736742379983
4.220975,0.3443468803668089,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0852817514672717,-0.9628582370342765,stall,0.3670722222222227,1.0363459665347285,0.9697408740549344
4.237663888888889,0.3193755765582292,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0859189391515207,-0.9639564389682624,stall,0.38376111111111166,0.9611923599344078,0.9703102256919865
4.25435,0.3369248014646917,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0854242131433258,-0.9620258326002438,stall,0.4004472222222222,1.014008486592067,0.9698681690270181
4.271038888888889,0.3341070063995599,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.085183442079759,-0.9593738545871454,stall,0.41713611111111115,1.0055280538750344,0.9696530308462511
4.287733333333334,0.3392406231690572,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0858686662615507,-0.9592475939088269,stall,0.43383055555555616,1.0209781808723701,0.9702653049364363
4.304422222222223,0.3521862310539324,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0862619157750217,-0.9582476603838597,stall,0.45051944444444514,1.059939267151239,0.9706166884609445
4.321102777777778,0.3361955058499265,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0865902296391465,-0.9566866093761122,stall,0.4672000000000005,1.0118135993668125,0.9709100494919674
4.337783333333333,0.3361670608800089,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0895775915291392,-0.9563871061729604,stall,0.48388055555555587,1.0117279914187722,0.9735793719295771
4.354469444444445,0.3365623866679089,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0909459833608581,-0.951747957274295,stall,0.5005666666666673,1.012917763445517,0.9748020825198424
4.371158333333334,0.3493469826188364,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0920356588215525,-0.9475633955347459,stall,0.5172555555555562,1.0513942683971704,0.9757757493416251
4.387841666666667,0.3309287389854868,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.091034330518099,-0.9357519167056029,stall,0.5339388888888892,0.9959627440001931,0.9748810240936476
4.404530555555556,0.3314546876769463,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0917093119512469,-0.9299883451375137,stall,0.5506277777777782,0.9975456385640052,0.9754841458950294
4.421216666666666,0.3367518571658571,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0913171433486317,-0.9251817058649886,stall,0.5673138888888887,1.0134879936335088,0.9751337282058324
4.4379,0.330951548206495,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0910279865958228,-0.9199238227514418,stall,0.5839972222222225,0.9960313906049381,0.9748753555557544
4.454586111111111,0.3261095107295618,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0917184910502555,-0.9117717686200786,stall,0.6006833333333339,0.9814588003038893,0.9754923477720846
4.471272222222222,0.3346162226496058,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0923898934098044,-0.9038746577652862,stall,0.6173694444444444,1.0070605905028291,0.9760922715339199
4.487958333333333,0.3276015839197215,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0908942878615633,-0.900256109177567,stall,0.6340555555555558,0.9859493420237662,0.9747558906082922
4.504641666666666,0.3440212139573567,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0920620313574365,-0.9026769203486543,stall,0.6507388888888888,1.0353658412915083,0.9757993142140323
4.521322222222223,0.3496953947618484,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0924772448050848,-0.9010936019017848,stall,0.6674194444444459,1.0524428491733855,0.9761703233562182
4.538002777777778,0.3276386935353468,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0937567066966252,-0.8995534071064215,stall,0.6841000000000004,0.9860610270793473,0.9773135716337691
4.554688888888889,0.331575939999136,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0958407362145304,-0.8808090599803393,stall,0.7007861111111118,0.9979105594103924,0.979175731946994
4.571372222222222,0.3429395517747958,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0984767702415592,-0.8584963941718814,stall,0.7174694444444447,1.0321104720578564,0.9815311294628497
4.588058333333333,0.3190287203005769,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0987483080155855,-0.7210654008005111,stall,0.7341555555555552,0.9601484617489432,0.9817737588795585
4.604736111111111,0.3335679025984949,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0997345524739064,-0.6367476889600153,stall,0.7508333333333339,1.0039055677088111,0.9826550061333255
4.621422222222222,0.3352374920382471,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1012485358731814,-0.5495487935017513,stall,0.7675194444444444,1.008930362124875,0.9840078083737877
4.638108333333333,0.3460421078557548,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1005956222704991,-0.4914914013621472,stall,0.7842055555555558,1.0414479211935204,0.9834244050254023
4.6547888888888895,0.3347708729799625,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1002094537407956,-0.45362158255920065,stall,0.8008861111111121,1.0075260259553522,0.9830793486315019
4.671480555555556,0.3371005289153528,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1012557034707933,-0.42636667014249613,stall,0.8175777777777786,1.014537355721092,0.9840142128971877
4.688175,0.3349815301252387,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.100555511463284,-0.39763561738235065,stall,0.8342722222222227,1.0081600194522475,0.9833885644805895
4.704863888888888,0.3324530131692267,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1003768463156607,-0.3710151843457867,stall,0.8509611111111108,1.000550197792512,0.98322892031797
