time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
4.020777777777778,0.1336646409205555,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.058199750596753,0.9997158615595753,preshift_exponential,-1.2511833333333344,0.4027719828886446,1.9009548563098768
4.037458333333333,0.1227853075773803,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.038678697551465,0.9997191891754091,preshift_exponential,-1.234502777777779,0.36998926164719353,1.8829251968582306
4.054133333333333,0.1199590624570232,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.019157644506177,0.9997377798586078,preshift_exponential,-1.2178277777777797,0.36147293045133033,1.8648955374065843
4.070819444444445,0.1249266997390722,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.9996365914608893,0.9997583513598756,preshift_exponential,-1.2011416666666674,0.3764419237810744,1.846865877954938
4.087505555555556,0.1469764341741025,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.9801155384156015,0.9997695037256934,preshift_exponential,-1.184455555555556,0.44288444140878175,1.828836218503292
4.104197222222222,0.1466505535717848,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.950577133872775,0.9997660947985577,preshift_exponential,-1.1677638888888904,0.44190246460866106,1.8015545255835201
4.120877777777777,0.1333552331891711,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.9358159990939507,0.999747454162867,preshift_exponential,-1.151083333333335,0.4018396438299938,1.7879211302659301
4.137558333333333,0.1408120497600545,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.9142603959245115,0.9997237480633099,preshift_exponential,-1.1344027777777796,0.4243092870775052,1.7680123587709604
4.154236111111112,0.156207899910867,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.9007685146059226,0.9997118893392704,preshift_exponential,-1.117725,0.47070163924179087,1.7555512469153731
4.170913888888889,0.1372434101434713,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.8859201824204432,0.9996969924105769,preshift_exponential,-1.1010472222222232,0.4135558967665966,1.7418373160066236
4.1876,0.1585403236176958,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.8687187071006142,0.9996910983232861,preshift_exponential,-1.0843611111111127,0.4777299371885476,1.7259500203078253
4.204283333333334,0.1636124578757801,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.8484420488911948,0.9996826143832109,preshift_exponential,-1.0676777777777788,0.49301381150666485,1.7072224833514364
4.220969444444444,0.1661222883636542,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.8320015826046068,0.9996777976633358,preshift_exponential,-1.0509916666666683,0.5005766897320009,1.6920380561750037
4.237647222222223,0.1733416541582917,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.814063881651309,0.9996872124920788,preshift_exponential,-1.0343138888888896,0.5223308219862658,1.6754707819207342
4.254325,0.1702308073929139,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.7976213805673404,0.9996874667266598,preshift_exponential,-1.0176361111111127,0.5129568999712533,1.660284475403892
4.271016666666666,0.1727034789966342,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.781258427020142,0.9997074792410866,preshift_exponential,-1.0009444444444462,0.5204078072418964,1.6451716390525604
4.287705555555555,0.1683412362736421,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.7607424192238434,0.9997276285718764,preshift_exponential,-0.9842555555555572,0.5072630507881281,1.626223038635542
4.304386111111112,0.180881933244598,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.7395461977239495,0.9996977007405039,preshift_exponential,-0.9675750000000001,0.5450519630315661,1.6066461923241182
4.321072222222222,0.1874481808354746,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.718875496727037,0.9995906680102835,preshift_exponential,-0.9508888888888904,0.564838052636872,1.5875547171492634
4.337758333333333,0.1823382351650576,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.7030915528944408,0.999383420188867,preshift_exponential,-0.934202777777779,0.5494402410993363,1.5729766546110688
4.354438888888889,0.1894027109501534,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.685238527537688,0.9991460143215474,preshift_exponential,-0.9175222222222237,0.570727642916568,1.5564875868022214
4.3711166666666665,0.1757170553977457,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.6652133144806054,0.9988260485498587,preshift_exponential,-0.9008444444444459,0.529488624235102,1.5379922847799257
4.387797222222222,0.1952319759981564,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.6454115429667668,0.9984417729295535,preshift_exponential,-0.8841638888888905,0.5882929812588383,1.5197033535370488
4.404475000000001,0.1814511904238644,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.6295699732994782,0.9979403448983577,preshift_exponential,-0.8674861111111118,0.5467673070543956,1.5050720677340688
4.421155555555556,0.1905197793633267,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.6082399942197585,0.9974098208238455,preshift_exponential,-0.8508055555555565,0.5740937078436679,1.4853716828201045
4.437833333333334,0.1973665553025295,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.590098699072936,0.9967088084468064,preshift_exponential,-0.8341277777777787,0.5947251141934297,1.4686163688137237
4.454511111111111,0.1917282957835428,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.572268818231304,0.9957629184716721,preshift_exponential,-0.8174500000000018,0.5777353332695966,1.4521486772966592
4.471186111111111,0.1981357543667822,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.5552394794788313,0.9946046247138701,preshift_exponential,-0.8007750000000016,0.5970429435775619,1.436420367062498
4.487875,0.2169320394301992,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.5407232124067327,0.9933038247364029,preshift_exponential,-0.7840861111111126,0.6536818344150597,1.423013131745228
4.504561111111111,0.2129086986734803,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.5246424179173301,0.9918747464736507,preshift_exponential,-0.7674000000000012,0.6415582920686322,1.4081608977144504
4.521238888888889,0.2183769263549783,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.5076684362551607,0.9905248980263953,preshift_exponential,-0.7507222222222234,0.6580357156489833,1.3924837153310299
4.537913888888889,0.2272197469149735,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4885385557814792,0.9889886902698153,preshift_exponential,-0.7340472222222232,0.6846818080392261,1.3748153431642718
4.554600000000001,0.2265662016842164,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4708302489053788,0.9871034316295538,preshift_exponential,-0.7173611111111118,0.6827124786287958,1.3584599374543116
4.571283333333333,0.2322578537657914,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4550544871932496,0.9849194459109972,preshift_exponential,-0.7006777777777797,0.6998631474894615,1.3438894319288084
4.587958333333334,0.2359902704253489,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4398244422919197,0.9825717144500807,preshift_exponential,-0.6840027777777786,0.7111100475565487,1.3298229508651476
4.604655555555556,0.2505461990588584,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4228800085537638,0.9805444203203899,preshift_exponential,-0.667305555555556,0.7549714621993994,1.3141730589668374
4.6213444444444445,0.2431729419769193,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.4046721676230731,0.9783277073996501,preshift_exponential,-0.650616666666668,0.7327536089602212,1.2973562832238228
4.638019444444444,0.2550549892834809,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.3877907795742654,0.9761771615302752,preshift_exponential,-0.6339416666666686,0.7685578105911144,1.2817646203721835
4.654699999999999,0.2512465936725214,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.368649080559424,0.9738134959301986,preshift_exponential,-0.6172611111111133,0.757081962967641,1.264085332591814
4.671377777777778,0.2602533131615202,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.3509346543014475,0.9709871070925413,preshift_exponential,-0.6005833333333346,0.7842219323935264,1.247724275016095
4.688058333333333,0.2732119378309366,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.3354747490404355,0.9677389993683392,preshift_exponential,-0.5839027777777792,0.8232701871725352,1.233445494749267
4.704736111111111,0.2793308704871808,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.3167085982737932,0.9649240875199286,preshift_exponential,-0.5672250000000014,0.8417083816130706,1.2161130636167936
4.721413888888889,0.2768855812039044,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.2990074923563333,0.9608645206133863,preshift_exponential,-0.5505472222222236,0.8343399855542583,1.1997643087177152
4.738094444444444,0.267937176953125,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.28461007762682,0.9558833402374712,preshift_exponential,-0.5338666666666683,0.8073757375754846,1.1864668455145249
4.754780555555556,0.2757732696813917,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.268700013117973,0.9503651832594128,preshift_exponential,-0.5171805555555569,0.8309882545771886,1.1717722978237446
4.7714694444444445,0.2873771830443405,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.2564472021754272,0.9440219458642449,transition,-0.5004916666666679,0.8659543545290883,1.1604555923106252
4.788147222222222,0.2988343785043973,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.243362230025234,0.9392680205209085,transition,-0.4838138888888901,0.9004783490725113,1.148370302072699
4.804833333333334,0.3076902890990686,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.2309887327177664,0.9347433426829249,transition,-0.4671277777777787,0.9271638856956211,1.1369421305410738
4.821522222222222,0.3008991893957363,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.2196944480400582,0.9304830849352793,transition,-0.4504388888888906,0.9067002486808675,1.1265107206157687
4.838211111111112,0.2879436336062064,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.2079805549297205,0.9276980631585662,transition,-0.43375000000000075,0.8676612413649771,1.1156917600226897
4.8549,0.3148853190889239,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.197638742656094,0.9253696836454591,transition,-0.41706111111111266,0.9488446868110015,1.1061400543347963
4.87158888888889,0.3034176652569785,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.185924639023909,0.9232339952662841,transition,-0.4003722222222228,0.9142891780304971,1.0953208993035792
4.8882666666666665,0.3239632597384524,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.175673142625351,0.9215883508448307,transition,-0.3836944444444459,0.9761992671306329,1.0858526094266456
4.904944444444444,0.3222210061774905,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1654692343790223,0.9208345522781736,transition,-0.3670166666666681,0.9709493302990926,1.0764282720033345
4.921630555555555,0.3241443060227164,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1560219751987506,0.9213248558779987,transition,-0.3503305555555576,0.9767448143329851,1.0677027762333788
4.9383083333333335,0.3138326381997811,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1490541918926256,0.9200050162178263,transition,-0.3336527777777789,0.9456726409644036,1.0612673262681105
4.954986111111111,0.3366567167973042,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1417485110683347,0.9209314770945976,transition,-0.3169750000000011,1.0144484917131034,1.0545197938978637
4.971663888888889,0.3369672017384599,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1340565201106907,0.9210304752858394,transition,-0.3002972222222233,1.0153840767305402,1.0474154651944005
4.988338888888889,0.3341221230510019,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1279905432112005,0.9216496289494026,transition,-0.2836222222222231,1.0068109943017864,1.0418129243127363
5.005025,0.3431492090402732,36.610000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.119991545509163,0.9278108448102493,transition,-0.2669361111111126,1.0340123341517629,1.0344250439464642
5.021711111111111,0.3153890379838425,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.115194109502336,0.9288620448640356,transition,-0.2502500000000012,0.9503625441645062,1.0299941283988507
5.038397222222222,0.3364557910878276,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.110995816336647,0.9285131811952841,transition,-0.23356388888889068,1.0138430417911055,1.026116581635367
5.055086111111112,0.3284031937152298,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.107231655249345,0.9305454181169834,transition,-0.21687500000000082,0.9895781308256633,1.022639999589934
5.071766666666667,0.3259280767151352,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1040692335850226,0.9345468465438349,transition,-0.20019444444444545,0.9821198548362636,1.0197191845335964
5.088455555555555,0.335360935247246,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0991257960314473,0.9442734737896317,transition,-0.18350555555555736,1.0105439100622413,1.0151534218462728
5.105133333333333,0.3416878835288974,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0973796711598378,0.9484183749675257,transition,-0.16682777777777957,1.0296089184854431,1.0135406995857403
5.121819444444444,0.3455702650325202,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0937498492013673,0.9533829599050968,transition,-0.15014166666666817,1.0413077079766277,1.0101881932619523
5.138494444444445,0.3468956652134373,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0929185483376254,0.9532655150478189,transition,-0.13346666666666707,1.0453015395188545,1.0094204031514313
5.1551833333333335,0.3412284345856791,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0914841233416055,0.9543613651558591,transition,-0.11677777777777898,1.0282244598835146,1.008095567133253
5.171875,0.3455278381609109,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.090499024919213,0.9539710212783441,transition,-0.10008611111111243,1.0411798629827076,1.007185729480495
5.188563888888889,0.3367299663085758,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0882149184156027,0.9506926401159534,transition,-0.08339722222222345,1.014669214641002,1.0050761269751463
5.205244444444444,0.3477790692300617,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0887295273532105,0.9480804418370432,transition,-0.06671666666666809,1.047963502959725,1.0055514201816305
5.221922222222222,0.3487530523433563,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.087892293008152,0.948612297324022,transition,-0.0500388888888903,1.0508984086097157,1.004778149903249
5.238602777777778,0.321414589435239,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0876546170573933,0.948839489517067,transition,-0.033358333333334045,0.9685193527966334,1.0045586322142144
5.255280555555555,0.3505659934579124,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0865838118777673,0.9478491865812906,transition,-0.01668055555555714,1.056361348415944,1.0035696357352373
5.271961111111112,0.3318618141260091,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.082718899801818,0.9234651380469313,stall,0.0,1.0,1.0
5.288641666666667,0.3389451506667412,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0813291095089208,0.8542903816973518,stall,0.016680555555554477,1.021344234977401,0.9987163886276007
5.305325,0.3444739789535098,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0803525764492299,0.7472475046878928,stall,0.033363888888887416,1.0380042665068774,0.9978144619503536
5.322002777777778,0.330844322388627,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0784219729642925,0.6130524289616022,stall,0.05004166666666521,0.9969339897087534,0.9960313551021304
5.338683333333333,0.3339755781336767,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0778983370064386,0.4894484723828951,stall,0.06672222222222057,1.006369410151133,0.9955477245328757
5.355361111111111,0.3318198669687713,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0789139062605755,0.35226413477003715,stall,0.08339999999999836,0.9998736005305452,0.9964857050690267
5.372047222222222,0.3383243153409715,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.078014273651727,0.2049333604091843,stall,0.10008611111110977,1.019473470402077,0.9956548037067128
5.388730555555556,0.3321441758986517,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0774713300746155,0.056848165993217535,stall,0.11676944444444359,1.000850841406343,0.9951533406056151
5.405408333333334,0.336389735408848,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0760485442732644,-0.10343641195584506,stall,0.13344722222222138,1.0136439960552965,0.9938392545564924
5.422086111111111,0.3338666822212344,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0770859062507148,-0.2457761802319799,stall,0.1501249999999983,1.00604127383714,0.9947973628684839
5.438772222222223,0.3360913639633394,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0768805502778047,-0.3762342380645068,stall,0.16681111111111058,1.01274491266333,0.9946076959355914
5.45545,0.331499233874187,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0782830957183576,-0.4859906246706212,stall,0.18348888888888748,0.9989074360580562,0.9959030879720744
5.472130555555555,0.3455380031311291,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.077778949444444,-0.6023194588109708,stall,0.20016944444444285,1.041210493111832,0.9954374580897423
5.488816666666667,0.3365130206021011,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0760100853901198,-0.7034590504026399,stall,0.21685555555555425,1.0140154916236488,0.9938037339027459
5.505502777777778,0.35435155719006,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0759440135614138,-0.7723508434919414,stall,0.23354166666666565,1.067768396684264,0.9937427099114605
5.5221888888888895,0.3541619450034481,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0762515219013566,-0.8307325221793949,stall,0.25022777777777705,1.0671970378278337,0.9940267248483007
5.538863888888889,0.3507804294501614,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.07519564913193,-0.8836411893098514,stall,0.2669027777777764,1.057007508905405,0.99305151995475
5.555547222222223,0.3381664041820661,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0743486079802909,-0.9219684227226451,stall,0.2835861111111102,1.018997636328424,0.992269192102346
5.572236111111111,0.3453625856348481,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.071979705486951,-0.9500966348735563,stall,0.3002749999999983,1.0406819071498015,0.9900812719563382
5.588916666666666,0.340670743488145,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0704174894189413,-0.9651109056067064,stall,0.31695555555555366,1.026543967962494,0.9886384080067981
5.605605555555556,0.3314346385759562,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0688732455089172,-0.9729012635411618,stall,0.3336444444444435,0.9987127908910582,0.9872121431560535
5.622294444444444,0.355023850886651,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0698469880846353,-0.9765021707708541,stall,0.3503333333333316,1.0697942208917328,0.9881114925401794
5.638969444444444,0.3525922765458379,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0684979582728966,-0.9829342369987639,stall,0.3670083333333318,1.0624671521019209,0.9868655275792042
5.655647222222223,0.3561085938314297,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0691064377424178,-0.9860664129667944,stall,0.3836861111111105,1.073062879407433,0.9874275196804158
5.672325,0.3349403158084545,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0701852122014788,-0.9887510042766073,stall,0.4003638888888874,1.009276456499079,0.9884238765919451
5.689005555555555,0.3388108548656743,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0690704496031793,-0.9893554720786473,stall,0.4170444444444428,1.0209395611181304,0.9873942810076217
5.705691666666668,0.3334493755611916,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.067967832362817,-0.9890102860780832,stall,0.43373055555555595,1.0047838026781222,0.9863759028851339
5.722380555555556,0.3540678188841525,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0682206526345417,-0.9885536239165034,stall,0.45041944444444315,1.066913407366934,0.9866094078805403
5.739069444444445,0.3389314136491111,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0695181721332871,-0.9880554592245739,stall,0.4671083333333321,1.0213028411892475,0.9878077978772264
5.755755555555556,0.3512615586772628,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0728999493495988,-0.9875289958337765,stall,0.4837944444444435,1.0584572967587271,0.99093120988835
5.772436111111111,0.3288143841242128,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0752807653663643,-0.9861905616935052,stall,0.5004749999999989,0.9908171718707016,0.9931301333736622
5.789122222222222,0.3498534945772595,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0769403041401144,-0.9835648965154411,stall,0.5171611111111094,1.054214373830967,0.9946628846483041
5.805805555555556,0.3533396548486966,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0779476382421478,-0.9787931690451211,stall,0.5338444444444432,1.0647192289334388,0.9955932591917038
5.822491666666667,0.3552120781817023,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0778817198033956,-0.9727210164772778,stall,0.5505305555555546,1.0703614066511038,0.9955323768714965
5.839180555555555,0.3500004194752273,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0788656772599634,-0.96566998007415,stall,0.5672194444444427,1.054657102978202,0.9964411607273505
5.855869444444445,0.3475538335169381,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0788677477931348,-0.9554555926199229,stall,0.5839083333333326,1.0472847996454653,0.9964430730733635
5.872555555555556,0.3285840519218079,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0797892124341142,-0.9400892261462799,stall,0.600594444444444,0.9901231112930737,0.9972941385171719
5.889241666666667,0.3458620630126999,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0819998472926586,-0.929615645139187,stall,0.6172805555555545,1.0421869835297617,0.9993358825552127
5.905927777777777,0.3303048548172868,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0844181057718747,-0.9200232806853615,stall,0.633966666666665,0.9953084107828954,1.0015693879273444
5.922616666666666,0.3232346482015856,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0843920101579603,-0.9084060576813174,stall,0.650655555555554,0.9740037402400634,1.0015452859984697
5.939291666666667,0.3475212858964465,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0845619373370077,-0.8953666967897658,stall,0.6673305555555542,1.0471867238226191,1.001702230870383
5.955969444444445,0.342648114646839,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0854802024814212,-0.8910041869001439,stall,0.6840083333333329,1.0325023852148723,1.0025503412567276
