time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.602680555555556,0.183668469405267,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7140765193009166,0.9998144290072449,preshift_exponential,-1.1845444444444437,0.43611013064361215,1.9310116409159805
2.6193666666666666,0.1731682019732885,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6991665981324313,0.9998061936496193,preshift_exponential,-1.1678583333333332,0.41117785448112737,1.9142147062299915
2.63605,0.1849389233781354,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6849384283126965,0.9997989512518838,preshift_exponential,-1.1511749999999998,0.43912674993530887,1.8981858059787688
2.652727777777778,0.1756958524075858,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.672339240502795,0.999813842695654,preshift_exponential,-1.134497222222222,0.4171796138723404,1.8839920532185777
2.6694111111111107,0.1854759104117508,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6593784913836935,0.9998165895818049,preshift_exponential,-1.117813888888889,0.44040179450960215,1.8693909796129582
2.6861027777777777,0.1877115408255957,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6463926953153196,0.9998235541515033,preshift_exponential,-1.1011222222222221,0.4457101692949412,1.8547616890928256
2.702786111111111,0.1896588802616373,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6329825827307107,0.9998338032445592,preshift_exponential,-1.0844388888888887,0.4503340138699492,1.8396543801627463
2.7194694444444445,0.1894556703453638,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6180653723105007,0.9998419601579208,preshift_exponential,-1.0677555555555553,0.4498515037068217,1.8228492336905417
2.736158333333333,0.2082261084687758,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.6056119406287017,0.9998778266327378,preshift_exponential,-1.0510666666666668,0.49442082063283455,1.8088196840898543
2.752847222222222,0.2076646090664956,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.59201604480443,0.9999032621134053,preshift_exponential,-1.0343777777777778,0.49308757286048877,1.793503079020171
2.769536111111111,0.2073674455994942,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.5790817105661314,0.9999301003654587,preshift_exponential,-1.0176888888888889,0.49238197543902534,1.7789317633872848
2.786225,0.205212064254769,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.5658909955104645,0.9999479972640253,preshift_exponential,-1.001,0.4872641474150938,1.764071619141865
2.8029,0.2041930642736691,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.5526553253403552,0.9999593533392678,preshift_exponential,-0.9843249999999997,0.4848445910463696,1.749160830220826
2.819577777777777,0.2193258690462242,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.5399653234368842,0.999960765138379,preshift_exponential,-0.9676472222222228,0.5207765585078137,1.734864769850754
2.8362638888888885,0.2100434575798935,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.525202027594572,0.9999600929923335,preshift_exponential,-0.9509611111111114,0.4987360107187594,1.7182330175288574
2.8529416666666667,0.2190449105980234,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.5127830543691123,0.9999451759990717,preshift_exponential,-0.9342833333333331,0.5201094389638493,1.7042422874788552
2.869622222222222,0.218313555342085,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4969177270095724,0.9999200079612162,preshift_exponential,-0.9176027777777778,0.5183728783160311,1.6863690295039375
2.8863,0.2328297448627319,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.483232549656513,0.9998701454741213,preshift_exponential,-0.900925,0.5528407286160631,1.6709518433519825
2.9029861111111117,0.2202687374855294,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4685118263090655,0.9997973478789134,preshift_exponential,-0.8842388888888881,0.52301534494501,1.6543680515395736
2.919669444444444,0.2370030650569627,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4545648193770366,0.9997258563318991,preshift_exponential,-0.8675555555555556,0.5627500354285879,1.638655898413138
2.936352777777778,0.2395517057218776,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4401410016053422,0.9996352028625558,preshift_exponential,-0.8508722222222218,0.5688016349052905,1.6224065888228332
2.953041666666667,0.233574201456868,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4243381187707773,0.9995264500237091,preshift_exponential,-0.8341833333333328,0.5546083976317547,1.604603678410163
2.9697305555555555,0.2466561198391195,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.4083346902789706,0.9993579109896891,preshift_exponential,-0.8174944444444443,0.5856706542794337,1.5865748410949834
2.986411111111111,0.2414823012139592,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3959343916824718,0.9991029003804126,preshift_exponential,-0.8008138888888889,0.5733857219562578,1.572605149152386
3.003088888888889,0.2530320673050754,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3830498830705782,0.9987961487868521,preshift_exponential,-0.7841361111111107,0.600809971830011,1.5580899651236146
3.019772222222222,0.2562368937078579,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3690378599531634,0.998497552913903,preshift_exponential,-0.7674527777777778,0.6084196462925537,1.5423045673027829
3.036458333333333,0.2567169941761829,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3543248174441822,0.9981087892556945,preshift_exponential,-0.7507666666666668,0.6095596170161148,1.5257294284229144
3.0531333333333337,0.2661401403187766,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3389545301784365,0.9976984920376465,preshift_exponential,-0.7340916666666661,0.6319343311334991,1.5084138632773847
3.0698222222222222,0.2539461056173727,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3255680431884767,0.9972032408060977,preshift_exponential,-0.7174027777777776,0.6029803028023331,1.4933331700192298
3.0865027777777776,0.2755992176258518,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.3104677630787693,0.9967380019455792,preshift_exponential,-0.7007222222222222,0.6543943617174873,1.4763217843870242
3.103183333333333,0.2665872367584092,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2960190873021256,0.9962430054153305,preshift_exponential,-0.6840416666666669,0.6329959357046584,1.4600444707394986
3.119869444444445,0.2787243243791367,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2800110570769132,0.9957282091870159,preshift_exponential,-0.667355555555555,0.6618147464948171,1.4420104492912453
3.136544444444444,0.2788240526596643,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2659588300007736,0.9950332669702838,preshift_exponential,-0.6506805555555557,0.6620515455142165,1.4261797592612069
3.153236111111111,0.2732469839316581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2502893391043712,0.9942780903702418,preshift_exponential,-0.6339888888888887,0.6488091192041651,1.4085271229946994
3.169919444444444,0.2818387837314078,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2358921306413626,0.9933933326048154,preshift_exponential,-0.6173055555555558,0.669209849635826,1.3923077904119847
3.186608333333333,0.2893453508537478,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.221703765842058,0.992380082931368,preshift_exponential,-0.6006166666666668,0.6870337580018574,1.3763237329416718
3.2032972222222225,0.3046957008835649,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.2064132602914213,0.9912349944011175,preshift_exponential,-0.5839277777777774,0.7234822740623759,1.3590980467594633
3.2199861111111114,0.3062059523137613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.1930185991743438,0.9898789258011448,preshift_exponential,-0.5672388888888884,0.7270682785119168,1.3440081448490455
3.2366722222222224,0.3020623663419639,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.1786855504102087,0.9884838353677886,preshift_exponential,-0.5505527777777774,0.7172295738864303,1.3278610920764835
3.253361111111112,0.3056557841035977,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.1652509063629215,0.9869907299203178,preshift_exponential,-0.533863888888888,0.7257619359982163,1.3127261469589488
3.2700416666666667,0.3157191374020125,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.151091041872439,0.985451952797795,preshift_exponential,-0.5171833333333331,0.7496567848848845,1.2967741968231017
3.2867222222222225,0.3190778699756346,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.1367043975631654,0.9836357517902751,preshift_exponential,-0.5005027777777773,0.7576319006258843,1.2805667654032633
3.303402777777778,0.3238157100313888,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.1237408381361627,0.9816615904510684,preshift_exponential,-0.48382222222222193,0.7688816271160874,1.2659625258145557
3.320086111111111,0.3277179140030178,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.108383929921025,0.9797464243921078,preshift_exponential,-0.467138888888889,0.7781471841786344,1.248662032984747
3.336772222222222,0.3304062154802182,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0969868789002537,0.9771454473531702,preshift_exponential,-0.45045277777777804,0.7845304001559199,1.2358225605659785
3.35345,0.3378956274655096,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.084289756436194,0.9747804963874442,preshift_exponential,-0.4337749999999998,0.8023135746437647,1.2215184784505344
3.370133333333333,0.3528959532199683,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0725240115049797,0.9725758309962389,preshift_exponential,-0.41709166666666686,0.8379309783584936,1.2082636498764348
3.386813888888889,0.3549135682127169,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0607493016058114,0.9708214567468939,preshift_exponential,-0.40041111111111105,0.8427216881679961,1.1949987217196825
3.4035,0.3524585623776886,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0476098562302734,0.9693477642199646,preshift_exponential,-0.38372499999999965,0.8368924191654727,1.1801963358928866
3.420186111111111,0.3650335720863683,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0359504498211876,0.9676860187784138,preshift_exponential,-0.3670388888888887,0.8667510505606976,1.167061304143372
3.4368638888888885,0.3666545880186333,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0243598706900503,0.9659459293841572,preshift_exponential,-0.35036111111111135,0.8706000588977552,1.1540038105162425
3.453552777777778,0.3695237344926038,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0140745908225495,0.9639540690066176,preshift_exponential,-0.3336722222222219,0.8774126808336302,1.1424168160439518
3.470241666666667,0.3686453138555605,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.0045313808715548,0.9620207239876034,preshift_exponential,-0.31698333333333295,0.8753269219659189,1.1316658085483287
3.486919444444444,0.3712173152209724,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9948995313527664,0.9607305659409354,preshift_exponential,-0.30030555555555605,0.8814339900713886,1.1208149431786094
3.5036027777777776,0.3786285140380567,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9844864899827461,0.9604128554865174,preshift_exponential,-0.2836222222222222,0.899031451926492,1.1090840175889807
3.520288888888889,0.3918575251025539,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9765364575586335,0.9599719157794963,preshift_exponential,-0.2669361111111108,0.9304429716190398,1.1001278216527093
3.5369694444444444,0.395271795220576,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9672845365413657,0.9610703939724543,preshift_exponential,-0.25025555555555545,0.9385499580388902,1.089704968889715
3.553647222222222,0.3926543844884147,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.959163516413543,0.9620605895975409,preshift_exponential,-0.23357777777777766,0.9323350680251222,1.0805561448866101
3.5703444444444443,0.4025540237504958,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9506390901635247,0.9634294360299546,preshift_exponential,-0.21688055555555552,0.9558411874254237,1.070952859306554
3.5870305555555557,0.3879433139781492,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.942645299376176,0.964205749008704,preshift_exponential,-0.20019444444444412,0.9211489042684581,1.0619473669078174
3.603711111111111,0.3901827450378544,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9353410916963766,0.9638726497604925,preshift_exponential,-0.18351388888888875,0.9264663034670131,1.0537187318973378
3.6203916666666665,0.3967060414289682,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9294315858843903,0.9624456951630297,preshift_exponential,-0.1668333333333334,0.9419554924963962,1.047061313522772
3.6370694444444447,0.3969547301092141,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9235401664724202,0.9604343551434659,preshift_exponential,-0.15015555555555515,0.9425459893475042,1.0404242705798625
3.65375,0.4052724068451431,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9176836687279859,0.9578669858296831,preshift_exponential,-0.1334749999999998,0.9622958304590635,1.0338265690232755
3.670425,0.3998611695901654,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9128057060859917,0.9540938270990189,preshift_exponential,-0.11680000000000001,0.9494471613660317,1.0283312468835815
3.6871111111111112,0.4096644189853237,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.908432733988713,0.9484564343423911,transition,-0.10011388888888861,0.9727244086164615,1.0234048273625382
3.7038027777777778,0.4148313170142056,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9041734607466633,0.9422853570340053,transition,-0.08342222222222206,0.984992908385063,1.0186064965297967
3.7204916666666663,0.4077092186250679,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.9001054285112859,0.9340097106970119,transition,-0.06673333333333353,0.9680818987327203,1.0140236103437477
3.737175,0.403263015377528,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8962051492477997,0.9229708528616466,transition,-0.050049999999999706,0.9575246469331521,1.0096297081020398
3.753861111111111,0.4177364876207085,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8929107547507176,0.9078617413007938,transition,-0.03336388888888875,0.9918910675347882,1.0059183719673908
3.770547222222222,0.4007564897615036,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8906666160878516,0.8911405560688911,transition,-0.01667777777777779,0.9515730471980121,1.00339021302406
3.787225,0.4211515773188041,37.21000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.887657268854081,0.8706203399269761,stall,0.0,1.0,1.0
3.803905555555555,0.4131477022538535,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8847680817963024,0.8392667457505781,stall,0.016680555555555365,0.9809952627604863,0.9967451547357817
3.8205916666666666,0.4232174053166816,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8832197390539853,0.7902082718545501,stall,0.03336666666666677,1.0049051887945648,0.9950008522931104
3.8372722222222224,0.4199503865661835,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8807047823778928,0.7263190438772379,stall,0.050047222222222576,0.9971478422085753,0.9921676003564265
3.853952777777778,0.4206761440890227,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8779262249012654,0.6399610307146852,stall,0.06672777777777794,0.9988711113637324,0.9890373860562445
3.870630555555556,0.4213477228378176,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8751165481149124,0.5175767675624902,stall,0.08340555555555618,1.0004657361614604,0.9858721139574984
3.887311111111111,0.4235268330797107,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8731635387785552,0.3405978546090024,stall,0.1000861111111111,1.0056399070758046,0.9836719299395402
3.903988888888889,0.4201568080660525,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8712918575903871,0.12122941279019726,stall,0.11676388888888933,0.9976379780907277,0.9815633670359948
3.920663888888889,0.4225586302243575,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8699675256548526,-0.11467628257671865,stall,0.1334388888888891,1.0033409655367105,0.9800714264165662
3.9373527777777775,0.4180534899506027,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8688063573757074,-0.33919765599851515,stall,0.15012777777777764,0.9926437711858404,0.9787632995979303
3.954038888888889,0.4198901668871973,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8677797669490637,-0.5383880102055937,stall,0.16681388888888904,0.997004854072642,0.9776067829302202
3.9707222222222223,0.4164956176824236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8662560490699416,-0.6988871165883028,stall,0.18349722222222242,0.988944693817789,0.9758902218963775
