time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
3.954069444444445,0.1043530119870504,37.170000000000016,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.9707444444444446,0.1209936948155207,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.987425,0.1266532571116713,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.004102777777778,0.1300070131841058,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.020777777777778,0.1336646409205555,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.037458333333333,0.1227853075773803,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.054133333333333,0.1199590624570232,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.070819444444445,0.1249266997390722,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.087505555555556,0.1469764341741025,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.104197222222222,0.1466505535717848,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.120877777777777,0.1333552331891711,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.137558333333333,0.1408120497600545,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.154236111111112,0.156207899910867,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.170913888888889,0.1372434101434713,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.1876,0.1585403236176958,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.204283333333334,0.1636124578757801,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.220969444444444,0.1661222883636542,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.237647222222223,0.1733416541582917,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.254325,0.1702308073929139,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.271016666666666,0.1727034789966342,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.287705555555555,0.1683412362736421,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.304386111111112,0.180881933244598,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.321072222222222,0.1874481808354746,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.337758333333333,0.1823382351650576,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.354438888888889,0.1894027109501534,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.3711166666666665,0.1757170553977457,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.387797222222222,0.1952319759981564,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.404475000000001,0.1814511904238644,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.421155555555556,0.1905197793633267,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.437833333333334,0.1973665553025295,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.454511111111111,0.1917282957835428,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.471186111111111,0.1981357543667822,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.487875,0.2169320394301992,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.504561111111111,0.2129086986734803,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.521238888888889,0.2183769263549783,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.537913888888889,0.2272197469149735,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.554600000000001,0.2265662016842164,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.571283333333333,0.2322578537657914,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.587958333333334,0.2359902704253489,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.604655555555556,0.2505461990588584,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.6213444444444445,0.2431729419769193,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.638019444444444,0.2550549892834809,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.654699999999999,0.2512465936725214,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.671377777777778,0.2602533131615202,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.688058333333333,0.2732119378309366,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.704736111111111,0.2793308704871808,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.721413888888889,0.2768855812039044,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.738094444444444,0.267937176953125,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.754780555555556,0.2757732696813917,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.7714694444444445,0.2873771830443405,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.788147222222222,0.2988343785043973,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.804833333333334,0.3076902890990686,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.821522222222222,0.3008991893957363,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.838211111111112,0.2879436336062064,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.8549,0.3148853190889239,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.87158888888889,0.3034176652569785,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.8882666666666665,0.3239632597384524,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.904944444444444,0.3222210061774905,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.921630555555555,0.3241443060227164,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.9383083333333335,0.3138326381997811,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.954986111111111,0.3366567167973042,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.971663888888889,0.3369672017384599,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
4.988338888888889,0.3341221230510019,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.005025,0.3431492090402732,36.610000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.021711111111111,0.3153890379838425,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.038397222222222,0.3364557910878276,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.055086111111112,0.3284031937152298,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.071766666666667,0.3259280767151352,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.088455555555555,0.335360935247246,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.105133333333333,0.3416878835288974,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.121819444444444,0.3455702650325202,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.138494444444445,0.3468956652134373,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.1551833333333335,0.3412284345856791,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.171875,0.3455278381609109,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.188563888888889,0.3367299663085758,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.205244444444444,0.3477790692300617,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.221922222222222,0.3487530523433563,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.238602777777778,0.321414589435239,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.255280555555555,0.3505659934579124,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.271961111111112,0.3318618141260091,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.288641666666667,0.3389451506667412,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.305325,0.3444739789535098,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.322002777777778,0.330844322388627,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.338683333333333,0.3339755781336767,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.355361111111111,0.3318198669687713,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.372047222222222,0.3383243153409715,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.388730555555556,0.3321441758986517,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.405408333333334,0.336389735408848,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.422086111111111,0.3338666822212344,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.438772222222223,0.3360913639633394,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.45545,0.331499233874187,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.472130555555555,0.3455380031311291,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.488816666666667,0.3365130206021011,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.505502777777778,0.35435155719006,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.5221888888888895,0.3541619450034481,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.538863888888889,0.3507804294501614,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.555547222222223,0.3381664041820661,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.572236111111111,0.3453625856348481,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.588916666666666,0.340670743488145,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.605605555555556,0.3314346385759562,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.622294444444444,0.355023850886651,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.638969444444444,0.3525922765458379,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.655647222222223,0.3561085938314297,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.672325,0.3349403158084545,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.689005555555555,0.3388108548656743,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.705691666666668,0.3334493755611916,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.722380555555556,0.3540678188841525,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.739069444444445,0.3389314136491111,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.755755555555556,0.3512615586772628,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.772436111111111,0.3288143841242128,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.789122222222222,0.3498534945772595,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.805805555555556,0.3533396548486966,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.822491666666667,0.3552120781817023,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.839180555555555,0.3500004194752273,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.855869444444445,0.3475538335169381,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.872555555555556,0.3285840519218079,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.889241666666667,0.3458620630126999,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.905927777777777,0.3303048548172868,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.922616666666666,0.3232346482015856,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.939291666666667,0.3475212858964465,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.955969444444445,0.342648114646839,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.972658333333333,0.3429271464543229,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
5.989338888888889,0.3236657209017148,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.006024999999999,0.3201649088648933,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.022711111111111,0.3297483539535181,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.0393944444444445,0.3337440251523008,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.056080555555555,0.3280998790526778,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.072763888888889,0.3460462342612569,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.089452777777778,0.3307615508245746,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.106136111111111,0.3314140518229449,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.122819444444445,0.3453440041027589,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.139505555555556,0.329967221148269,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.156188888888889,0.3311885891317574,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.172875,0.3352026326698221,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.189563888888889,0.3370880546713607,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.206241666666667,0.3243888991706518,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.222922222222223,0.322124569793082,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.239608333333333,0.3319261915245479,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.256297222222222,0.3229513927441815,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.272977777777778,0.3217226787803681,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.289661111111111,0.3269102067203124,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.306347222222222,0.329900487590281,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.323027777777778,0.3360013214372618,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.339711111111111,0.3235871563974533,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.3564,0.3280170597261936,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.373083333333333,0.3390283453390027,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.389772222222223,0.3322617092063426,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.406447222222222,0.3335652443042139,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.423133333333333,0.3433502220316989,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.439819444444444,0.3242136723332195,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.4565,0.3191893738925701,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.473188888888889,0.3349237586037817,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.4898694444444445,0.3162338824386919,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.506558333333333,0.3188948190423004,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.5232472222222215,0.33511113126352,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.539936111111111,0.3406708719946475,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.556625,0.3263352987415808,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.573313888888889,0.3409169340442171,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.589994444444445,0.3371150609675928,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.606680555555555,0.3438233597937125,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.623372222222222,0.325499958997452,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.640058333333333,0.3204864339512748,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.656741666666667,0.3305653332598679,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.673425000000001,0.337496562919614,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.690105555555556,0.3181781060778328,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.706783333333333,0.3525733215938495,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.723463888888889,0.347720772676298,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.740144444444445,0.3481519152751099,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.756830555555555,0.3367238672093406,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.773511111111111,0.3178606717197897,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.790188888888889,0.3347650892616348,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.806863888888889,0.3236339372274431,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.823555555555555,0.3527938665035345,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.8402416666666666,0.3508068362010206,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.856927777777777,0.3473025936827882,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.8736138888888885,0.3270012692671741,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.890291666666666,0.3271228324894025,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.906969444444444,0.3271877451735425,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.923658333333333,0.3365696526590176,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.940338888888889,0.3453918016537597,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.957019444444445,0.3543415203614637,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.9737027777777785,0.3582471588379176,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
6.990388888888889,0.3622776629374414,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.007077777777778,0.3267197817301832,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.023766666666667,0.3622416541183687,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.040455555555555,0.3568191622880874,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.057130555555555,0.3423514582825975,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.073819444444444,0.3487542260372454,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.090505555555556,0.3473992409956247,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.107194444444445,0.3303274206021308,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.123880555555556,0.3435961835816011,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.140558333333333,0.3593741226079402,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.157244444444445,0.3387010677063426,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.173927777777777,0.3714400968926167,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.190608333333333,0.3565245156238961,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.207286111111111,0.3526073835955697,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.2239861111111106,0.3712875722307434,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.240672222222222,0.3570335436547364,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.257361111111111,0.3580849986009246,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.274047222222222,0.3554968882221542,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.290736111111111,0.3735206733296762,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.307427777777778,0.3786047168584001,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.324116666666667,0.3620168156077979,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.340802777777777,0.3783867313855832,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.357480555555556,0.3831400639650218,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.374158333333334,0.3643603867364671,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
